path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5588.1_Y_2611.51_Z_4852.02.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5592.22_Y_8022.91_Z_3211.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5604.75_Y_9286.91_Z_3655.68.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5605.82_Y_7070.49_Z_3060.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5607.29_Y_9076.13_Z_3797.19.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5608.51_Y_8350.96_Z_3505.08.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5627.28_Y_4950.87_Z_5315.03.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5635.26_Y_5004.74_Z_2167.82.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5640.97_Y_7774.2_Z_3076.42.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5645.36_Y_7801.58_Z_4490.12.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5651.39_Y_7733.09_Z_3089.97.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5654.19_Y_5251.68_Z_4667.79.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5654.1_Y_5821.3_Z_2201.18.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5656.02_Y_7167.15_Z_1686.19.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5658.88_Y_5281.92_Z_5044.64.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5672.26_Y_5980.6_Z_2121.82.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5687.63_Y_5858.43_Z_3281.45.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5691.33_Y_2548.08_Z_3176.88.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5702.01_Y_6336.43_Z_1786.15.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5713.6_Y_7530.08_Z_2844.36.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5716.73_Y_5413.77_Z_4624.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5719.29_Y_2906.95_Z_4725.39.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5726.06_Y_6612.71_Z_1473.34.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5729.81_Y_2864.13_Z_4710.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5732.42_Y_8010.44_Z_1840.98.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5737.59_Y_6888.64_Z_2955.65.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5740.1_Y_10735_Z_2849.96.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5743.42_Y_6873.57_Z_3143.47.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5744.09_Y_5582.27_Z_4109.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5744.43_Y_5689.54_Z_2167.98.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5749.97_Y_6635.83_Z_2930.85.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5754.39_Y_10876.9_Z_3035.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5758.8_Y_7413.88_Z_1385.21.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5766.24_Y_5705.12_Z_4917.92.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5780.11_Y_6760.39_Z_5290.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5780.84_Y_5375.92_Z_4656.35.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5782.7_Y_12471.8_Z_2620.39.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5787.29_Y_8641.93_Z_5252.77.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5793.08_Y_5285.75_Z_5563.92.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5810.65_Y_12453.1_Z_2963.87.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5824.63_Y_7987.35_Z_1647.35.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5845.22_Y_4086.73_Z_2483.8.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5850.37_Y_6873.58_Z_5324.74.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5851.92_Y_7043.52_Z_2313.62.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5864.55_Y_3112.13_Z_3173.03.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5870.16_Y_7537.85_Z_2387.59.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5872.56_Y_5368.78_Z_3933.32.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5873_Y_7576.89_Z_4411.47.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5875.41_Y_5843.14_Z_1976.25.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5876.42_Y_8693.5_Z_5210.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5879.08_Y_10367.7_Z_2161.57.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5881.75_Y_8107.5_Z_4437.61.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5890.53_Y_8289.17_Z_4452.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5898.85_Y_7132.02_Z_5501.94.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5902.7_Y_8239.45_Z_5399.87.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5908.06_Y_4831.85_Z_2277.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5909.88_Y_7828.15_Z_4991.32.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5910.12_Y_6732.1_Z_2932.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5913.87_Y_5967.91_Z_2787.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5916.36_Y_5167.82_Z_1321.54.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5916.84_Y_6804.19_Z_1497.07.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5917.6_Y_9586.83_Z_2197.14.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5917.88_Y_2794.63_Z_4629.68.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5926.25_Y_8671.56_Z_2158.3.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5926.72_Y_4988.31_Z_2254.56.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5927.04_Y_8103.76_Z_3211.65.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5934.6_Y_7561.12_Z_1849.2.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5938.42_Y_3438.58_Z_2827.5.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5938.54_Y_6776.29_Z_1449.53.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5947.38_Y_3255.69_Z_2548.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5948.77_Y_8426.76_Z_5272.54.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5950.11_Y_5455_Z_5049.18.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5951.57_Y_7711.41_Z_3991.04.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5951.82_Y_4333.17_Z_3747.81.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5955.15_Y_4697.42_Z_3641.58.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5960.3_Y_5533.44_Z_4536.66.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5961.58_Y_5097.31_Z_2264.95.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5962.49_Y_6354.17_Z_2885.5.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5968.76_Y_7446.01_Z_3111.64.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5968.93_Y_6199.23_Z_4868.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5978.66_Y_7246.27_Z_3313.55.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5982.48_Y_4702.69_Z_4924.07.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5982.52_Y_7488.79_Z_4342.63.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5983.05_Y_8911.41_Z_5570.31.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5986.64_Y_6930.38_Z_1572.01.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_5990.38_Y_7670.99_Z_1495.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6001.5_Y_8912.7_Z_5580.33.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6006.77_Y_8919.84_Z_2088.62.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6007.96_Y_9090.36_Z_3986.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6015.5_Y_4469.58_Z_4098.98.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6017.37_Y_5926.96_Z_2342.9.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6023.53_Y_2947.12_Z_2954.08.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6029.93_Y_8249.89_Z_1445.58.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6038.77_Y_7997.15_Z_2912.42.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6039.65_Y_9420.87_Z_5453.26.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6047.46_Y_6240.38_Z_2655.06.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6049_Y_4371.28_Z_2373.37.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6051.3_Y_5603.97_Z_1906.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6051.97_Y_5149.38_Z_4897.68.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6058.54_Y_5212.17_Z_2265.96.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6059.28_Y_9256.26_Z_4022.02.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6059.37_Y_7598.21_Z_1499.45.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6067.32_Y_9169.86_Z_5504.04.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6079.05_Y_8862.45_Z_1954.59.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6085.41_Y_7786.57_Z_4267.65.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6087.9_Y_7712_Z_4078.91.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6095.11_Y_5858.55_Z_5109.29.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6096.5_Y_7649.12_Z_4208.34.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6096.62_Y_8917.67_Z_2147.41.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6096.9_Y_7945.91_Z_5553.2.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6129.25_Y_6875.92_Z_1619.89.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6133.05_Y_7455.03_Z_1659.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6137.54_Y_8892.27_Z_3184.47.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6140.53_Y_8159.66_Z_5488.84.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6143.3_Y_9984.28_Z_1322.44.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6155.75_Y_7721.68_Z_1682.16.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6156.38_Y_8317.34_Z_1880.01.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6159.05_Y_9300.85_Z_1299.31.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6159.27_Y_10013.4_Z_3287.1.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6167.27_Y_7652.93_Z_5536.17.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6186.89_Y_7805.43_Z_2843.59.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6195.08_Y_7671.52_Z_2421.11.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6200.21_Y_9693.75_Z_5468.44.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6210.28_Y_7841.1_Z_3781.52.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6210.4_Y_7395.98_Z_2502.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6216.88_Y_6498.97_Z_4869.68.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6219.3_Y_9055.34_Z_4441.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6220.88_Y_9001.24_Z_2557.71.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6234.78_Y_6838.06_Z_1489.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6239.17_Y_4930.55_Z_2147.11.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6240.37_Y_8727.38_Z_2038.66.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6243.6_Y_8304.05_Z_2809.98.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6258.31_Y_5101.46_Z_2206.26.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6269.8_Y_6836.67_Z_2879.13.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6288.17_Y_5325.71_Z_4441.1.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6292.98_Y_9790.53_Z_2737.01.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6293.55_Y_3061.94_Z_2334.46.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6314.65_Y_5471.09_Z_4934.51.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6318.49_Y_8002.93_Z_3849.44.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6321.27_Y_6267.73_Z_2402.1.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6324.28_Y_6394.15_Z_2681.85.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6326.75_Y_6352.73_Z_2378.57.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6330.64_Y_6372.69_Z_2648.56.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6333.66_Y_5887.07_Z_4941.82.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6334.48_Y_7003.26_Z_2566.73.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6335.8_Y_5479.88_Z_1979.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6336.08_Y_12281.9_Z_2382.67.v3dpbd_stps.swc,0,[],192349
